foldername,label
health4_signer5_rep1_glosses/glosses0015/keypoints.npy,299
health4_signer5_rep2_glosses/glosses0015/keypoints.npy,299
health4_signer5_rep3_glosses/glosses0015/keypoints.npy,299
health4_signer5_rep4_glosses/glosses0015/keypoints.npy,299
health4_signer5_rep5_glosses/glosses0015/keypoints.npy,299
health4_signer6_rep1_glosses/glosses0015/keypoints.npy,299
health4_signer6_rep2_glosses/glosses0015/keypoints.npy,299
health4_signer6_rep3_glosses/glosses0015/keypoints.npy,299
health4_signer6_rep4_glosses/glosses0015/keypoints.npy,299
health4_signer6_rep5_glosses/glosses0015/keypoints.npy,299
health4_signer7_rep1_glosses/glosses0015/keypoints.npy,299
health4_signer7_rep2_glosses/glosses0015/keypoints.npy,299
health4_signer7_rep3_glosses/glosses0015/keypoints.npy,299
health4_signer7_rep5_glosses/glosses0015/keypoints.npy,299
police2_signer1_rep1_glosses/glosses0058/keypoints.npy,300
police2_signer1_rep2_glosses/glosses0058/keypoints.npy,300
police2_signer1_rep3_glosses/glosses0058/keypoints.npy,300
police2_signer1_rep4_glosses/glosses0058/keypoints.npy,300
police2_signer1_rep5_glosses/glosses0057/keypoints.npy,300
police2_signer2_rep2_glosses/glosses0058/keypoints.npy,300
police2_signer2_rep3_glosses/glosses0058/keypoints.npy,300
police2_signer2_rep4_glosses/glosses0058/keypoints.npy,300
police2_signer3_rep1_glosses/glosses0058/keypoints.npy,300
police2_signer3_rep2_glosses/glosses0058/keypoints.npy,300
police2_signer3_rep3_glosses/glosses0058/keypoints.npy,300
police2_signer3_rep4_glosses/glosses0058/keypoints.npy,300
police2_signer3_rep5_glosses/glosses0058/keypoints.npy,300
police2_signer4_rep1_glosses/glosses0058/keypoints.npy,300
police2_signer4_rep2_glosses/glosses0058/keypoints.npy,300
police2_signer4_rep3_glosses/glosses0058/keypoints.npy,300
police2_signer4_rep4_glosses/glosses0058/keypoints.npy,300
police2_signer4_rep5_glosses/glosses0058/keypoints.npy,300
police2_signer5_rep1_glosses/glosses0058/keypoints.npy,300
police2_signer5_rep2_glosses/glosses0058/keypoints.npy,300
police2_signer5_rep3_glosses/glosses0058/keypoints.npy,300
police2_signer5_rep4_glosses/glosses0058/keypoints.npy,300
police2_signer5_rep5_glosses/glosses0058/keypoints.npy,300
police2_signer6_rep1_glosses/glosses0058/keypoints.npy,300
police2_signer6_rep2_glosses/glosses0058/keypoints.npy,300
police2_signer6_rep3_glosses/glosses0057/keypoints.npy,300
police2_signer6_rep4_glosses/glosses0058/keypoints.npy,300
police2_signer6_rep5_glosses/glosses0058/keypoints.npy,300
police2_signer7_rep1_glosses/glosses0058/keypoints.npy,300
police2_signer7_rep2_glosses/glosses0058/keypoints.npy,300
police2_signer7_rep3_glosses/glosses0058/keypoints.npy,300
police2_signer7_rep4_glosses/glosses0058/keypoints.npy,300
police2_signer7_rep5_glosses/glosses0058/keypoints.npy,300
police5_signer1_rep1_glosses/glosses0022/keypoints.npy,301
police5_signer1_rep2_glosses/glosses0022/keypoints.npy,301
police5_signer1_rep3_glosses/glosses0022/keypoints.npy,301
police5_signer1_rep4_glosses/glosses0022/keypoints.npy,301
police5_signer1_rep5_glosses/glosses0022/keypoints.npy,301
police5_signer2_rep1_glosses/glosses0022/keypoints.npy,301
police5_signer2_rep2_glosses/glosses0022/keypoints.npy,301
police5_signer2_rep3_glosses/glosses0022/keypoints.npy,301
police5_signer2_rep4_glosses/glosses0022/keypoints.npy,301
police5_signer2_rep5_glosses/glosses0022/keypoints.npy,301
police5_signer3_rep1_glosses/glosses0022/keypoints.npy,301
police5_signer3_rep3_glosses/glosses0022/keypoints.npy,301
police5_signer3_rep5_glosses/glosses0022/keypoints.npy,301
police5_signer4_rep1_glosses/glosses0022/keypoints.npy,301
police5_signer4_rep2_glosses/glosses0022/keypoints.npy,301
police5_signer4_rep3_glosses/glosses0022/keypoints.npy,301
police5_signer4_rep4_glosses/glosses0022/keypoints.npy,301
police5_signer4_rep5_glosses/glosses0022/keypoints.npy,301
police5_signer5_rep1_glosses/glosses0022/keypoints.npy,301
police5_signer5_rep2_glosses/glosses0022/keypoints.npy,301
police5_signer5_rep3_glosses/glosses0022/keypoints.npy,301
police5_signer5_rep4_glosses/glosses0022/keypoints.npy,301
police5_signer5_rep5_glosses/glosses0022/keypoints.npy,301
police5_signer6_rep1_glosses/glosses0022/keypoints.npy,301
police5_signer6_rep2_glosses/glosses0022/keypoints.npy,301
police5_signer6_rep3_glosses/glosses0022/keypoints.npy,301
police5_signer6_rep4_glosses/glosses0022/keypoints.npy,301
police5_signer6_rep5_glosses/glosses0022/keypoints.npy,301
police5_signer7_rep1_glosses/glosses0022/keypoints.npy,301
police5_signer7_rep2_glosses/glosses0022/keypoints.npy,301
police5_signer7_rep3_glosses/glosses0021/keypoints.npy,301
police5_signer7_rep4_glosses/glosses0022/keypoints.npy,301
police5_signer7_rep5_glosses/glosses0022/keypoints.npy,301
police5_signer1_rep3_glosses/glosses0046/keypoints.npy,302
police5_signer1_rep4_glosses/glosses0046/keypoints.npy,302
police5_signer1_rep5_glosses/glosses0046/keypoints.npy,302
police5_signer2_rep1_glosses/glosses0046/keypoints.npy,302
police5_signer2_rep2_glosses/glosses0046/keypoints.npy,302
police5_signer2_rep3_glosses/glosses0046/keypoints.npy,302
police5_signer2_rep4_glosses/glosses0046/keypoints.npy,302
police5_signer2_rep5_glosses/glosses0046/keypoints.npy,302
police5_signer3_rep1_glosses/glosses0046/keypoints.npy,302
police5_signer3_rep2_glosses/glosses0046/keypoints.npy,302
police5_signer3_rep3_glosses/glosses0046/keypoints.npy,302
police5_signer3_rep4_glosses/glosses0046/keypoints.npy,302
police5_signer3_rep5_glosses/glosses0046/keypoints.npy,302
police5_signer4_rep1_glosses/glosses0046/keypoints.npy,302
police5_signer4_rep2_glosses/glosses0046/keypoints.npy,302
police5_signer4_rep3_glosses/glosses0046/keypoints.npy,302
police5_signer4_rep4_glosses/glosses0046/keypoints.npy,302
police5_signer4_rep5_glosses/glosses0046/keypoints.npy,302
police5_signer5_rep1_glosses/glosses0046/keypoints.npy,302
police5_signer5_rep2_glosses/glosses0046/keypoints.npy,302
police5_signer5_rep3_glosses/glosses0046/keypoints.npy,302
police5_signer5_rep4_glosses/glosses0046/keypoints.npy,302
police5_signer5_rep5_glosses/glosses0046/keypoints.npy,302
police5_signer6_rep1_glosses/glosses0046/keypoints.npy,302
police5_signer6_rep2_glosses/glosses0046/keypoints.npy,302
police5_signer6_rep3_glosses/glosses0046/keypoints.npy,302
police5_signer6_rep4_glosses/glosses0046/keypoints.npy,302
police5_signer6_rep5_glosses/glosses0046/keypoints.npy,302
police5_signer7_rep1_glosses/glosses0046/keypoints.npy,302
police5_signer7_rep2_glosses/glosses0046/keypoints.npy,302
police5_signer7_rep3_glosses/glosses0045/keypoints.npy,302
police5_signer7_rep4_glosses/glosses0046/keypoints.npy,302
police5_signer7_rep5_glosses/glosses0046/keypoints.npy,302
kep2_signer1_rep1_glosses/glosses0020/keypoints.npy,303
kep2_signer1_rep2_glosses/glosses0020/keypoints.npy,303
kep2_signer1_rep3_glosses/glosses0020/keypoints.npy,303
kep2_signer1_rep4_glosses/glosses0020/keypoints.npy,303
kep2_signer1_rep5_glosses/glosses0020/keypoints.npy,303
kep2_signer2_rep1_glosses/glosses0020/keypoints.npy,303
kep2_signer2_rep2_glosses/glosses0020/keypoints.npy,303
kep2_signer2_rep3_glosses/glosses0020/keypoints.npy,303
kep2_signer2_rep4_glosses/glosses0020/keypoints.npy,303
kep2_signer3_rep1_glosses/glosses0020/keypoints.npy,303
kep2_signer3_rep2_glosses/glosses0020/keypoints.npy,303
kep2_signer3_rep3_glosses/glosses0020/keypoints.npy,303
kep2_signer3_rep4_glosses/glosses0020/keypoints.npy,303
kep2_signer3_rep5_glosses/glosses0020/keypoints.npy,303
kep2_signer4_rep2_glosses/glosses0020/keypoints.npy,303
kep2_signer4_rep3_glosses/glosses0020/keypoints.npy,303
kep2_signer4_rep4_glosses/glosses0020/keypoints.npy,303
kep2_signer4_rep5_glosses/glosses0020/keypoints.npy,303
kep2_signer4_rep6_glosses/glosses0020/keypoints.npy,303
kep2_signer5_rep1_glosses/glosses0020/keypoints.npy,303
kep2_signer5_rep2_glosses/glosses0020/keypoints.npy,303
kep2_signer5_rep3_glosses/glosses0020/keypoints.npy,303
kep2_signer5_rep4_glosses/glosses0020/keypoints.npy,303
kep2_signer5_rep5_glosses/glosses0020/keypoints.npy,303
kep2_signer6_rep1_glosses/glosses0020/keypoints.npy,303
kep2_signer6_rep2_glosses/glosses0020/keypoints.npy,303
kep2_signer6_rep3_glosses/glosses0020/keypoints.npy,303
kep2_signer6_rep4_glosses/glosses0020/keypoints.npy,303
kep2_signer6_rep5_glosses/glosses0020/keypoints.npy,303
kep2_signer7_rep2_glosses/glosses0020/keypoints.npy,303
kep2_signer7_rep3_glosses/glosses0020/keypoints.npy,303
kep2_signer7_rep4_glosses/glosses0020/keypoints.npy,303
kep2_signer7_rep5_glosses/glosses0020/keypoints.npy,303
kep2_signer1_rep1_glosses/glosses0067/keypoints.npy,304
kep2_signer1_rep2_glosses/glosses0067/keypoints.npy,304
kep2_signer1_rep3_glosses/glosses0068/keypoints.npy,304
kep2_signer1_rep4_glosses/glosses0067/keypoints.npy,304
kep2_signer1_rep5_glosses/glosses0067/keypoints.npy,304
kep2_signer2_rep1_glosses/glosses0067/keypoints.npy,304
kep2_signer2_rep2_glosses/glosses0067/keypoints.npy,304
kep2_signer2_rep3_glosses/glosses0067/keypoints.npy,304
kep2_signer2_rep4_glosses/glosses0066/keypoints.npy,304
kep2_signer2_rep5_glosses/glosses0067/keypoints.npy,304
kep2_signer3_rep1_glosses/glosses0067/keypoints.npy,304
kep2_signer3_rep3_glosses/glosses0067/keypoints.npy,304
kep2_signer3_rep4_glosses/glosses0067/keypoints.npy,304
kep2_signer3_rep5_glosses/glosses0067/keypoints.npy,304
kep2_signer4_rep2_glosses/glosses0067/keypoints.npy,304
kep2_signer4_rep3_glosses/glosses0067/keypoints.npy,304
kep2_signer4_rep4_glosses/glosses0067/keypoints.npy,304
kep2_signer4_rep5_glosses/glosses0067/keypoints.npy,304
kep2_signer4_rep6_glosses/glosses0067/keypoints.npy,304
kep2_signer5_rep2_glosses/glosses0067/keypoints.npy,304
kep2_signer5_rep3_glosses/glosses0067/keypoints.npy,304
kep2_signer5_rep4_glosses/glosses0067/keypoints.npy,304
kep2_signer5_rep5_glosses/glosses0067/keypoints.npy,304
kep2_signer6_rep1_glosses/glosses0067/keypoints.npy,304
kep2_signer6_rep2_glosses/glosses0067/keypoints.npy,304
kep2_signer6_rep3_glosses/glosses0067/keypoints.npy,304
kep2_signer6_rep4_glosses/glosses0067/keypoints.npy,304
kep2_signer6_rep5_glosses/glosses0067/keypoints.npy,304
kep2_signer7_rep1_glosses/glosses0067/keypoints.npy,304
kep2_signer7_rep2_glosses/glosses0067/keypoints.npy,304
kep2_signer7_rep3_glosses/glosses0067/keypoints.npy,304
kep2_signer7_rep4_glosses/glosses0067/keypoints.npy,304
kep2_signer7_rep5_glosses/glosses0067/keypoints.npy,304
kep2_signer1_rep1_glosses/glosses0061/keypoints.npy,305
kep2_signer1_rep2_glosses/glosses0061/keypoints.npy,305
kep2_signer1_rep3_glosses/glosses0062/keypoints.npy,305
kep2_signer1_rep4_glosses/glosses0061/keypoints.npy,305
kep2_signer1_rep5_glosses/glosses0061/keypoints.npy,305
kep2_signer3_rep1_glosses/glosses0061/keypoints.npy,305
kep2_signer3_rep2_glosses/glosses0061/keypoints.npy,305
kep2_signer3_rep3_glosses/glosses0061/keypoints.npy,305
kep2_signer3_rep4_glosses/glosses0061/keypoints.npy,305
kep2_signer3_rep5_glosses/glosses0061/keypoints.npy,305
kep2_signer4_rep2_glosses/glosses0061/keypoints.npy,305
kep2_signer4_rep3_glosses/glosses0061/keypoints.npy,305
kep2_signer4_rep4_glosses/glosses0061/keypoints.npy,305
kep2_signer4_rep5_glosses/glosses0061/keypoints.npy,305
kep2_signer4_rep6_glosses/glosses0061/keypoints.npy,305
kep2_signer5_rep1_glosses/glosses0061/keypoints.npy,305
kep2_signer5_rep3_glosses/glosses0061/keypoints.npy,305
kep2_signer5_rep4_glosses/glosses0061/keypoints.npy,305
kep2_signer5_rep5_glosses/glosses0061/keypoints.npy,305
kep2_signer6_rep1_glosses/glosses0061/keypoints.npy,305
kep2_signer6_rep2_glosses/glosses0061/keypoints.npy,305
kep2_signer6_rep3_glosses/glosses0061/keypoints.npy,305
kep2_signer6_rep4_glosses/glosses0061/keypoints.npy,305
kep2_signer6_rep5_glosses/glosses0061/keypoints.npy,305
kep2_signer7_rep1_glosses/glosses0061/keypoints.npy,305
kep2_signer7_rep2_glosses/glosses0061/keypoints.npy,305
kep2_signer7_rep3_glosses/glosses0061/keypoints.npy,305
kep2_signer7_rep4_glosses/glosses0061/keypoints.npy,305
kep2_signer7_rep5_glosses/glosses0061/keypoints.npy,305
kep3_signer6_rep2_glosses/glosses0055/keypoints.npy,305
police2_signer1_rep2_glosses/glosses0061/keypoints.npy,306
police2_signer1_rep3_glosses/glosses0061/keypoints.npy,306
police2_signer1_rep4_glosses/glosses0061/keypoints.npy,306
police2_signer1_rep5_glosses/glosses0060/keypoints.npy,306
police2_signer2_rep1_glosses/glosses0061/keypoints.npy,306
police2_signer2_rep2_glosses/glosses0061/keypoints.npy,306
police2_signer2_rep3_glosses/glosses0061/keypoints.npy,306
police2_signer2_rep4_glosses/glosses0061/keypoints.npy,306
police2_signer3_rep5_glosses/glosses0061/keypoints.npy,306
police2_signer4_rep1_glosses/glosses0061/keypoints.npy,306
police2_signer4_rep2_glosses/glosses0061/keypoints.npy,306
police2_signer4_rep3_glosses/glosses0061/keypoints.npy,306
police2_signer4_rep4_glosses/glosses0061/keypoints.npy,306
police2_signer4_rep5_glosses/glosses0061/keypoints.npy,306
police2_signer5_rep1_glosses/glosses0061/keypoints.npy,306
police2_signer5_rep2_glosses/glosses0061/keypoints.npy,306
police2_signer5_rep3_glosses/glosses0061/keypoints.npy,306
police2_signer5_rep4_glosses/glosses0061/keypoints.npy,306
police2_signer5_rep5_glosses/glosses0061/keypoints.npy,306
police2_signer6_rep2_glosses/glosses0061/keypoints.npy,306
police2_signer6_rep3_glosses/glosses0060/keypoints.npy,306
police2_signer6_rep4_glosses/glosses0061/keypoints.npy,306
police2_signer6_rep5_glosses/glosses0061/keypoints.npy,306
police2_signer7_rep1_glosses/glosses0061/keypoints.npy,306
police2_signer7_rep2_glosses/glosses0061/keypoints.npy,306
police2_signer7_rep3_glosses/glosses0061/keypoints.npy,306
police2_signer7_rep4_glosses/glosses0061/keypoints.npy,306
police2_signer7_rep5_glosses/glosses0061/keypoints.npy,306
health4_signer3_rep1_glosses/glosses0008/keypoints.npy,307
health4_signer3_rep1_glosses/glosses0038/keypoints.npy,307
health4_signer3_rep2_glosses/glosses0008/keypoints.npy,307
health4_signer3_rep2_glosses/glosses0038/keypoints.npy,307
health4_signer3_rep3_glosses/glosses0008/keypoints.npy,307
health4_signer3_rep3_glosses/glosses0038/keypoints.npy,307
health4_signer3_rep4_glosses/glosses0008/keypoints.npy,307
health4_signer3_rep4_glosses/glosses0038/keypoints.npy,307
health4_signer3_rep5_glosses/glosses0008/keypoints.npy,307
health4_signer3_rep5_glosses/glosses0038/keypoints.npy,307
health4_signer5_rep1_glosses/glosses0008/keypoints.npy,307
health4_signer5_rep2_glosses/glosses0008/keypoints.npy,307
health4_signer5_rep2_glosses/glosses0038/keypoints.npy,307
health4_signer5_rep3_glosses/glosses0008/keypoints.npy,307
health4_signer5_rep3_glosses/glosses0038/keypoints.npy,307
health4_signer5_rep4_glosses/glosses0008/keypoints.npy,307
health4_signer5_rep4_glosses/glosses0038/keypoints.npy,307
health4_signer5_rep5_glosses/glosses0008/keypoints.npy,307
health4_signer5_rep5_glosses/glosses0038/keypoints.npy,307
health4_signer7_rep1_glosses/glosses0008/keypoints.npy,307
health4_signer7_rep1_glosses/glosses0038/keypoints.npy,307
health4_signer7_rep2_glosses/glosses0008/keypoints.npy,307
health4_signer7_rep2_glosses/glosses0038/keypoints.npy,307
health4_signer7_rep4_glosses/glosses0008/keypoints.npy,307
health4_signer7_rep4_glosses/glosses0038/keypoints.npy,307
health4_signer7_rep5_glosses/glosses0008/keypoints.npy,307
health4_signer7_rep5_glosses/glosses0038/keypoints.npy,307
police1_signer2_rep2_glosses/glosses0004/keypoints.npy,308
police1_signer2_rep3_glosses/glosses0001/keypoints.npy,308
police1_signer2_rep5_glosses/glosses0004/keypoints.npy,308
police2_signer2_rep3_glosses/glosses0001/keypoints.npy,308
police3_signer3_rep4_glosses/glosses0001/keypoints.npy,308
police3_signer3_rep5_glosses/glosses0001/keypoints.npy,308
police3_signer3_rep5_glosses/glosses0005/keypoints.npy,308
police3_signer6_rep5_glosses/glosses0001/keypoints.npy,308
police3_signer7_rep4_glosses/glosses0019/keypoints.npy,308
police4_signer4_rep1_glosses/glosses0005/keypoints.npy,308
kep3_signer6_rep2_glosses/glosses0056/keypoints.npy,308
kep4_signer3_rep1_glosses/glosses0001/keypoints.npy,308
kep4_signer3_rep3_glosses/glosses0001/keypoints.npy,308
kep5_signer2_rep3_glosses/glosses0100/keypoints.npy,308
health1_signer1_rep2_glosses/glosses0001/keypoints.npy,308
health3_signer1_rep3_glosses/glosses0001/keypoints.npy,308
health3_signer2_rep1_glosses/glosses0001/keypoints.npy,308
health3_signer3_rep3_glosses/glosses0001/keypoints.npy,308
health3_signer7_rep1_glosses/glosses0005/keypoints.npy,308
health4_signer1_rep3_glosses/glosses0080/keypoints.npy,308
health4_signer1_rep4_glosses/glosses0080/keypoints.npy,308
health5_signer1_rep1_glosses/glosses0005/keypoints.npy,308
health5_signer2_rep2_glosses/glosses0001/keypoints.npy,308
health5_signer2_rep4_glosses/glosses0001/keypoints.npy,308
health5_signer7_rep4_glosses/glosses0074/keypoints.npy,308
health4_signer1_rep1_glosses/glosses0023/keypoints.npy,309
health4_signer1_rep5_glosses/glosses0023/keypoints.npy,309
health4_signer2_rep1_glosses/glosses0023/keypoints.npy,309
health4_signer2_rep2_glosses/glosses0023/keypoints.npy,309
health4_signer2_rep3_glosses/glosses0023/keypoints.npy,309
health4_signer2_rep4_glosses/glosses0023/keypoints.npy,309
health4_signer2_rep5_glosses/glosses0023/keypoints.npy,309
health4_signer3_rep3_glosses/glosses0023/keypoints.npy,309
health4_signer3_rep4_glosses/glosses0023/keypoints.npy,309
health4_signer4_rep1_glosses/glosses0023/keypoints.npy,309
health4_signer4_rep2_glosses/glosses0023/keypoints.npy,309
health4_signer4_rep3_glosses/glosses0023/keypoints.npy,309
health4_signer4_rep4_glosses/glosses0023/keypoints.npy,309
health4_signer4_rep5_glosses/glosses0023/keypoints.npy,309
health4_signer5_rep2_glosses/glosses0023/keypoints.npy,309
health4_signer5_rep3_glosses/glosses0023/keypoints.npy,309
health4_signer5_rep4_glosses/glosses0023/keypoints.npy,309
health4_signer5_rep5_glosses/glosses0023/keypoints.npy,309
health4_signer6_rep1_glosses/glosses0023/keypoints.npy,309
health4_signer6_rep2_glosses/glosses0023/keypoints.npy,309
health4_signer6_rep3_glosses/glosses0023/keypoints.npy,309
health4_signer6_rep4_glosses/glosses0023/keypoints.npy,309
health4_signer6_rep5_glosses/glosses0023/keypoints.npy,309
health4_signer7_rep3_glosses/glosses0023/keypoints.npy,309
police3_signer7_rep5_glosses/glosses0001/keypoints.npy,310
police3_signer7_rep5_glosses/glosses0005/keypoints.npy,310
police3_signer7_rep5_glosses/glosses0019/keypoints.npy,310
police4_signer4_rep1_glosses/glosses0042/keypoints.npy,310
police4_signer4_rep2_glosses/glosses0042/keypoints.npy,310
police4_signer4_rep3_glosses/glosses0042/keypoints.npy,310
police4_signer5_rep4_glosses/glosses0042/keypoints.npy,310
police4_signer7_rep4_glosses/glosses0016/keypoints.npy,310
police4_signer7_rep5_glosses/glosses0046/keypoints.npy,310
police5_signer1_rep4_glosses/glosses0041/keypoints.npy,310
police5_signer7_rep1_glosses/glosses0041/keypoints.npy,310
kep1_signer5_rep3_glosses/glosses0017/keypoints.npy,310
kep2_signer3_rep3_glosses/glosses0022/keypoints.npy,310
kep2_signer3_rep3_glosses/glosses0025/keypoints.npy,310
kep2_signer6_rep3_glosses/glosses0025/keypoints.npy,310
kep2_signer6_rep3_glosses/glosses0062/keypoints.npy,310
kep4_signer6_rep5_glosses/glosses0005/keypoints.npy,310
health2_signer1_rep4_glosses/glosses0004/keypoints.npy,310
health2_signer1_rep4_glosses/glosses0007/keypoints.npy,310
health2_signer1_rep4_glosses/glosses0019/keypoints.npy,310
health2_signer1_rep4_glosses/glosses0027/keypoints.npy,310
health2_signer1_rep4_glosses/glosses0052/keypoints.npy,310
health2_signer7_rep4_glosses/glosses0004/keypoints.npy,310
health4_signer1_rep1_glosses/glosses0054/keypoints.npy,311
health4_signer1_rep2_glosses/glosses0054/keypoints.npy,311
